observed,ridge,random_forest,gradient_boosting,mlp_ensemble
0.2162398526100582,0.21166634918403765,0.21718928447504643,0.22251596654157585,0.2152216376156506
0.2617040734973426,0.2007657425969993,0.2575839106933265,0.25813734100763835,0.26404876040027997
0.236643853834115,0.2517929625635424,0.23353598659613808,0.23539558852673187,0.2360768612556809
0.1589324711004875,0.22858713603341146,0.1600716840894786,0.17061975284627443,0.14970388038133586
0.2023590250570754,0.16150451608353072,0.20570601912735428,0.192715772205285,0.201282299106127
0.3292544647121021,0.34485274311627256,0.3243677024313186,0.3162612123494228,0.32867558082121356
0.21711998809238,0.1670118166053164,0.21835563752946138,0.21916492919510805,0.21552365016013098
0.0413497263702483,0.08507153275071705,0.05086752837597897,0.0409609459369536,0.049529453630824005
0.3138436206489433,0.28043826534019967,0.3101271150735521,0.3178512834679662,0.2718947432572376
0.0615071900980126,0.02724470761391501,0.06675817152390177,0.05567732045809062,0.060940355618247774
0.3428617405564936,0.30239086577740387,0.3432786890087991,0.33541600170644265,0.3440662195225307
0.2662469219147825,0.21717353179529744,0.26743265222336576,0.26150284016591296,0.2665060474255376
0.3309832863570864,0.2622383972481025,0.3341156986558252,0.3170226250716876,0.3303983543905692
0.0399131338532794,0.04816373603962598,0.0449245542280209,0.04775555337017915,0.03976314530076393
0.2631384407218461,0.2663897101392408,0.25992646259497065,0.24696198467704256,0.26364170743631443
0.2242527029875492,0.22662744567479312,0.2231339261272314,0.22142040601317217,0.22469632052879035
0.146932264152124,0.13518157034519954,0.14574162891302536,0.14160883585613865,0.14162321548283616
0.2270411755574314,0.24751184038241703,0.21825743842126097,0.22578547513680447,0.2268169449326179
0.2189983918355025,0.15447257955788962,0.22022800168412948,0.2169692781983779,0.22379545649296104
0.3909409117433648,0.31568093452279866,0.384345973551905,0.38745158782861616,0.3049835417076359
0.3120250371834043,0.2436026225633166,0.31297707944252,0.31096097060667116,0.3117369794136363
0.2792013574745656,0.24733657435560097,0.2791674157401447,0.28087354819887006,0.2777785185319351
0.1306006932891448,0.15609933709740734,0.15616908996570736,0.12865908439197254,0.14613364658522507
0.2671256839316637,0.2204246703710263,0.27074337948356464,0.26743618171214395,0.26175284723910497
0.1660838480163591,0.24725184558432262,0.16065622039932492,0.16173777945180998,0.16561498602188945
0.3203695276677278,0.2203097123459673,0.3194752343223126,0.31157308073339557,0.3211866822584924
0.2190165610208177,0.23401133788807688,0.21816494755991991,0.22387222758090614,0.21813910274956688
0.3078540810304739,0.26678229519840085,0.3105334698168561,0.2944138341082075,0.3089637248389712
0.1558571398006177,0.08715630151187267,0.15508060466136536,0.15568177351546758,0.15462576457895577
0.2463261217255816,0.23815738823049792,0.24661539740702315,0.2439132983393513,0.25026929328407654
0.032544130488203,0.10511299079341374,0.03177919987980829,0.03685300095168899,0.0330428691142882
0.3226603075858019,0.24356038506687927,0.32089323856336055,0.30896108724877236,0.315992774033894
0.1312820907354485,0.14490817113548382,0.12212315211842333,0.11416774085822182,0.11416424122438533
0.3504821573188744,0.28464065378538933,0.3453396407901722,0.34701314303475317,0.35008310507659945
0.2719696213980839,0.19722314860383863,0.2722381344796632,0.25586809610523387,0.2700092251366911
0.0252915658437255,-0.015485655749506555,0.02898444830512255,-0.007357160586856772,0.028592477449857767
0.1371291982536308,0.10594491096539793,0.13732889359571326,0.14348010385935564,0.13914774843633038
0.1138158190486184,0.049726462695411006,0.1088261509347917,0.10649552311831577,0.10951517726920408
0.1894507094294629,0.2728616042669562,0.18075438671225103,0.19103773769127674,0.17917572432292217
0.3980067714751737,0.32915776793539275,0.3920351767841,0.3836913203113678,0.39893212752161045
0.089907032178764,0.1055872161198959,0.08918082348746885,0.08867187342297869,0.09413837164038466
0.3468137553605517,0.3126833915971021,0.3343252015440389,0.34788818090840584,0.3543466806392561
0.3706690100497221,0.3601402872083813,0.36273049672848734,0.35426379261649354,0.3756107485663602
0.2095348578063512,0.20556518481551314,0.20689234185917896,0.202825086199725,0.2093311360903055
0.2831503439769404,0.2752919985640113,0.28462223076251797,0.2998675075698129,0.28265626699595214
0.1747455847181456,0.19247335254426062,0.2046895387543767,0.1944412172299868,0.1709226227696845
0.3384599355667221,0.27913275094737255,0.33494446474848855,0.33295525912934143,0.33792824051890363
0.2710833627709392,0.1883350917753107,0.2754341908595207,0.24823007670083394,0.2666358645314857
0.2866969705885031,0.2556928860011741,0.287063034720153,0.2898354029021208,0.2888430871992466
0.2000067007290556,0.134524213246493,0.1992138951367835,0.2141846903555253,0.20116811329213613
0.0944723064234331,0.15956371669725206,0.09439344414055985,0.09419181377930945,0.09408518728594002
0.2264341396369732,0.19998807011999944,0.2263666747709169,0.22116139913245497,0.22553360703210906
0.2741856905634473,0.21048030419717906,0.27484645952770725,0.2804102987589553,0.2748450714462026
0.2919308918216377,0.20871347182402042,0.29341142228412365,0.28852453421644886,0.29395605041410466
0.1754570116280494,0.24729251198515984,0.17334129787482203,0.18645364482939009,0.17801120452394037
0.1644197430782897,0.21809331812556507,0.1611691293908943,0.17028732015866302,0.16611006442441723
0.0570854578439388,0.13399122179427525,0.05777211152064446,0.09600326101771342,0.0651437239206523
0.1056421771970918,0.06057888701855976,0.10079211659930604,0.10023508331159922,0.10457491156183651
0.2967690623292962,0.2841688486996896,0.29741132709702445,0.30122807102499843,0.2973522100949321
0.2705635045824836,0.20449720286934062,0.2826219760749789,0.25655313715966876,0.2724669896947308
0.2299774308274561,0.2361554496482866,0.24163779666310087,0.21940939870725443,0.23408200129598478
0.2575378949688584,0.26746116509799084,0.26153058164560133,0.2530052523524772,0.2570025025604866
0.129512434239065,0.0866444571279891,0.12695522297835882,0.12923472375072695,0.13568221629985994
0.0951343088386942,0.11960550390201372,0.09642030638108816,0.10311509042688798,0.08899568599620786
0.1238974813213327,0.21067526721681995,0.1187093211933946,0.1260526858470188,0.12337833592640854
0.1083370579228201,0.11537545847577607,0.10849104120750913,0.11942454397128513,0.10783862264437305
0.1356839378860297,0.12272582987781151,0.13656288334712344,0.13283725911162692,0.13815710833045225
0.14175089405398,0.13781615048059398,0.1465638776755903,0.14672589869337338,0.13403675451323932
0.3989902414319862,0.3413432186881189,0.39279375274325723,0.3876874253376421,0.3976843421534298
0.0733865515897304,0.0911600401551871,0.07316211094374267,0.07689522435757122,0.0746426536683997
0.0947687448630787,0.04792237280650746,0.09681418839690346,0.0961619113139162,0.09289239561571093
0.1802951133440726,0.2328739279506308,0.1729384171826269,0.18523537718327288,0.18303916543151816
0.3074430568648131,0.29598112526079473,0.3040445591076804,0.305861842188651,0.3019526171739999
0.3496598608415385,0.3103209661909301,0.3457848368243237,0.3498782834345459,0.34855161427542897
0.466613475726088,0.43903799161769,0.4630506455723505,0.4666221629323156,0.46152778406793304
0.1191449857105155,0.1484673771522324,0.11802013720501205,0.12686461999712825,0.1167224287821225
0.0782028223260363,0.08847043141764298,0.07619470586095348,0.08588295583367363,0.07259024505398486
0.2682910240887284,0.2512908305350166,0.267503094515853,0.2668293316710446,0.26503532725681456
0.2252607435436039,0.19920022281701058,0.2249602380498718,0.2017622256904533,0.2267910322113919
0.124351104101325,0.14339312869665516,0.12740831756605422,0.12551942656080947,0.12440514626474893
0.2142504229657425,0.22331482514655318,0.2138936138955972,0.21380779629655783,0.21530341914628748
0.1984318926180426,0.11286921722838161,0.18518247682137776,0.17733683066960096,0.1907052770302231
0.059656183367078,0.02029462132587745,0.07048209445005624,0.024312658720824498,0.06196739173289656
0.1646003337029216,0.12670271830774604,0.1611645025179027,0.16559686762323236,0.16525539605615086
0.410846782984108,0.37127471369512566,0.4133551066564501,0.4005971704113174,0.41077099436947523
0.0764438031068728,0.06136396237476599,0.07853076914355471,0.07695952768703099,0.07285775650838895
0.2015183143794958,0.19579680635517555,0.20245275898393528,0.21450082922115274,0.2040078692955519
0.3245336336292418,0.28176711969589563,0.32776598043168664,0.3117545271972074,0.32402586820060886
0.2215921776540908,0.20066340164389496,0.2244486048386417,0.23571322826791216,0.22244722537567033
0.049916103854704,0.03127031879413508,0.04764942129315272,0.060964096500015955,0.05373524363978995
0.2745032568426419,0.23485453930701222,0.27415774122048864,0.27360608128679836,0.2769246805423836
0.3368786182887414,0.2898049616320425,0.3326632107933594,0.3351704928581856,0.33948486811063944
0.2839366317989061,0.2593598663044431,0.2787844016320008,0.28573156913632797,0.28744424794880985
0.3114082152853202,0.3163780828560421,0.30894462395838185,0.31139211259738986,0.31389382751953
0.1417270638500304,0.21383537905304545,0.14273243945088196,0.1571717371808529,0.1496517048831078
0.0601368870130001,0.1434548565008853,0.059554849147410195,0.06876879949827983,0.060680773149658904
0.3664269805034302,0.3505504100022053,0.3855142077338912,0.40223851738622185,0.29725146267163405
0.2126050848442917,0.1642026405073134,0.21084245879422406,0.19870856950009116,0.21367344367349786
0.3276148390075038,0.33110555137724107,0.3134535570403084,0.31338266887689165,0.20746495058551603
0.3237830393769508,0.3190858188069502,0.3217065381658891,0.33765937209941776,0.3256966517302701
0.1712485218342121,0.2800400568509773,0.17065156740723586,0.16308086392469603,0.1703663875323935
0.1599052700807722,0.1626768929165409,0.1623468714037727,0.158563250973195,0.16464503625768528
0.2991431208650159,0.2844554380814207,0.29693438109551284,0.288535213569528,0.3000231473526741
0.1772917734280913,0.14659569687026713,0.17814483514843513,0.17025996539016744,0.17432656049514147
0.2531791493941071,0.2191655302649763,0.2556816776299434,0.2658794921393303,0.255440218196597
0.1698046734603369,0.25644320146651933,0.2198529263089687,0.18978262827877715,0.26392025614921394
0.333607960391389,0.32485088263360007,0.3260380975594726,0.3323842781865609,0.33358582803474285
0.3386135152034912,0.33752856304434053,0.33491705111809766,0.349153068119488,0.34046023987950946
0.099116440268191,0.0750220158502308,0.10180187780428214,0.10237205922761913,0.10024719980547156
0.082824928717853,0.042842006084932716,0.0849476257748569,0.09272618877826948,0.08465018833453543
0.0664365984662842,0.09186025782601114,0.07622303912986546,0.06672563996224862,0.06697667218179362
0.3987282181789238,0.33259606311330536,0.3907972029009554,0.3875378330708,0.39876430491951476
0.3801784704359185,0.3450911757289715,0.38116356301180054,0.3689141280405852,0.3814463716072134
0.0681404540959752,0.047821523778583175,0.07384415149437659,0.07272325548621418,0.06592190939479617
0.1030167699761772,0.16273784288870344,0.10190750242335722,0.11473281912724874,0.0982980233100402
0.0905853172689993,0.04521823172636244,0.08846062334927632,0.07190504940067048,0.08641107480097804
0.0963956701143346,0.13853413126863376,0.09604520878726762,0.06762640405002576,0.09063233652299277
0.4591539318521102,0.3737195521056517,0.4524701894743322,0.4529665445916564,0.4481683721082261
0.3522831296434587,0.29808679490593804,0.34386906133531603,0.32371744918139644,0.3531039340070864
0.1326908447443759,0.17381978211533156,0.13048611552110817,0.1377480138716587,0.1342900900339862
0.0374255569760808,0.002593452887734604,0.040550715756968864,0.04395617040761706,0.03880515757482398
0.0992911558982753,0.2687214777271744,0.09389797237236101,0.10094381689922216,0.1038777564626748
0.0956439402353933,0.12668996708643332,0.09721809084066524,0.100753400789535,0.09320923604350857
0.0319921057811131,0.016231507085104402,0.030171907554664857,0.0181908673968023,0.025636337033815414
0.0833172952544452,0.0870023229398729,0.0862104181892785,0.08707867323174345,0.07594316626777442
0.280102480986904,0.23665114794162437,0.2783819706221148,0.28210102760329925,0.2845603203708011
0.1581795806304678,0.13047442896108605,0.15630297319239067,0.17114285892725806,0.15816249664636986
0.4124145997569823,0.3520033476933535,0.40918581844350654,0.3971297546291873,0.4170190552203267
0.2966059986449776,0.24901935538005654,0.28211308915629735,0.27782961902924197,0.30850969579240695
0.0444798869337389,0.0022172937615279054,0.05100965141924337,0.019907146960631686,0.0375481447593324
0.1494430285812774,0.3115837948802871,0.15181253788947013,0.16173109288714496,0.15128885648354962
0.285202817762851,0.23297536186661105,0.28570662173995176,0.29253847579760683,0.28979249029874
0.1331560359322379,0.08494574088859119,0.14015553691623184,0.1495191399680958,0.11910950685951878
0.2998738001144823,0.24079859755859678,0.2995589985982858,0.30829827891043143,0.3043793919504247
0.0563088999395793,0.2893424522337904,0.1069758272496472,-0.12009303387658629,0.09581068595688128
0.0852242099349021,0.05592804859263323,0.08649308894326924,0.08273633162729513,0.08157706784795252
0.261137562028276,0.21179365383009707,0.24702906814391767,0.23072998139590517,0.2454699868797608
0.3435688681560779,0.2961243787165665,0.3387646461803924,0.3231325844713964,0.3262674843111728
0.1121168953627563,0.11774141009171828,0.11194166985224825,0.1126558860800293,0.10943519355792378
0.0596483377603039,0.09879768632827704,0.060758468759700056,0.05884218527333975,0.06321016768194855
0.3547350812411263,0.3020958460937604,0.3503567623745092,0.33507794210764363,0.34885549373104235
0.1712220039054236,0.15386441495452896,0.16820227412316452,0.16175114696844922,0.1724272406885768
0.0339818687517543,0.08629302612825651,0.06683984444635088,0.06836088679689233,0.05000631308646406
0.1294415278775932,0.18702429347150468,0.11494555801141695,0.12711132264810457,0.1096434096028897
0.1841086546827717,0.1395033597811739,0.18137268879468646,0.1731343443474763,0.16355128335523994
